User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
13345,Test,9,171.09488558202884,20.843084552375934,2,9.913785891765189,40,Female
13346,Test,9,82.3665557141313,13.872240897890027,2,9.017538963040955,25,Female
13347,Test,8,95.2404966608,15.563155933082456,6,10.155325254032203,18,Male
13348,Test,2,139.9782599799051,5.53227189339357,4,9.24371319387219,30,Male
13349,Test,5,191.32096508240818,25.3844207447203,5,12.876581541142034,30,Male
13350,Test,4,119.15154111700866,17.411398650354194,5,9.973770267934846,25,Female
13351,Test,8,120.54330468121606,21.811234532370445,1,12.418995242839063,45,Male
13352,Test,5,89.32907368902738,18.302695841036883,1,8.287606669113755,25,Male
13353,Test,6,130.2122342972491,24.056773004895142,4,14.038750405524437,35,Male
13354,Test,3,149.31270222255458,19.119915253774636,2,14.108927372669056,30,Male
13355,Test,6,160.7977517365942,4.733411157984063,3,10.278257185634525,30,Female
13356,Test,4,118.80332719454097,4.677341162081509,2,12.645945261285062,45,Male
13357,Test,7,97.28481595838475,21.01977965642657,0,11.47917033333443,25,Female
13358,Test,5,124.82408646096101,19.669027922412113,3,11.325987471083408,50,Female
13359,Test,7,124.86995198208659,18.637121986886772,1,10.564014978345677,25,Female
13360,Test,3,166.4442467733713,18.154894412740845,1,9.304951846706928,30,Male
13361,Test,3,172.19382010516972,24.860094672259876,4,14.010430537649576,25,Male
13362,Test,4,108.95815720419549,14.261438712730843,4,9.656472794678551,40,Female
13363,Test,3,177.22308386616513,15.51444396681401,0,7.208285065273687,18,Male
13364,Test,2,167.52067674010965,17.064386241248002,3,9.76675907202496,30,Female
13365,Test,3,122.21238771968542,13.53716578693432,1,11.99634483843605,30,Female
13366,Test,6,156.37402892958508,19.853852396053643,0,7.991443975366512,25,Male
13367,Test,4,95.31771302379182,17.565035667424798,4,6.284154487501718,25,Male
13368,Test,5,90.64303002625964,8.89791465306029,0,12.556158596905505,18,Female
13369,Test,3,171.17138836815306,14.377903393901112,5,10.164168954828824,50,Male
13370,Test,5,127.55261367925877,20.837719744251846,0,9.151346574454143,25,Male
13371,Test,3,126.29905143522069,13.815759650031232,1,12.460775464700273,40,Male
13372,Test,4,125.86328478123045,25.494037593153593,1,10.746251063775102,35,Male
13373,Test,3,96.87223550256752,22.95003872385595,3,8.879309874531282,35,Male
13374,Test,2,86.20918998667165,9.246666950602204,2,9.16917867002277,30,Female
13375,Test,6,93.17380828018082,15.640260124578308,3,9.884897853164297,30,Male
13376,Test,1,151.4074036139768,13.570385297215958,3,9.724746168898012,25,Male
13377,Test,5,154.14862212911822,17.207487773575192,2,5.517346195914749,30,Female
13378,Test,4,173.63497904793996,12.846658345012576,4,9.270929191829783,35,Male
13379,Test,10,78.75816657805277,15.092498390936187,3,9.990343268311017,25,Female
13380,Test,8,118.61373447591342,22.316702300129187,1,11.710972590569122,30,Male
13381,Test,4,149.9227088608209,25.793382007889416,0,10.932736975372656,50,Male
13382,Test,6,109.63479436788745,16.330484999514024,4,3.9832309934428665,25,Male
13383,Test,3,122.01188241109148,10.514438001077798,0,12.343318070457833,40,Male
13384,Test,8,127.19393935650673,15.215097296901687,3,19.838948738245843,25,Female
13385,Test,6,106.62696818899025,20.973258099128135,2,5.490123744480794,25,Male
13386,Test,6,103.4519641114183,18.822566378665652,3,12.143643577631174,30,Male
13387,Test,8,142.99726217517392,12.037788224436493,5,7.118127035261866,45,Male
13388,Test,4,88.74356143160267,11.007837415360685,4,11.349615124380193,35,Female
13389,Test,5,118.28905549479506,19.805409007578543,6,5.307595829816136,50,Male
13390,Test,5,117.78558887092149,19.438392363689765,4,8.860790826221677,25,Female
13391,Test,7,143.20680945066454,15.048357702913668,0,11.358033000836313,30,Male
13392,Test,4,154.78525029176794,5.0482649465080005,0,8.573370075853173,50,Male
13393,Test,6,124.76207104497146,16.793031058253504,1,5.321688466044153,35,Male
13394,Test,5,94.97942399988155,13.283633134483651,2,9.945971557798458,35,Male
13395,Test,1,90.95851024144798,19.35903376639552,2,9.230173557361782,30,Female
13396,Test,6,142.98861588802083,24.00970111870316,1,17.103971981294116,40,Female
13397,Test,7,99.4049604192469,14.249820700094972,1,14.35263736295686,25,Male
13398,Test,13,89.64282143609817,3.8368999349570405,2,6.59179870072197,50,Male
13399,Test,4,60.826944375572424,13.332763528194375,4,3.748478535304862,40,Male
13400,Test,5,131.65434974155335,24.02593293165448,4,14.147893400589915,40,Female
13401,Test,3,101.57927498803858,21.053739156007154,1,10.718820574430096,50,Female
13402,Test,4,84.62053345638978,12.13620960114723,5,5.355004781839887,45,Male
13403,Test,4,130.70498147630718,14.41230024350225,2,9.202501963631892,40,Female
13404,Test,6,149.58481253845983,13.664299992756437,2,11.26210773573159,50,Male
13405,Test,3,126.39442778085436,5.253502516327261,0,11.580269016448264,45,Male
13406,Test,6,90.75195451160732,12.25808010759387,1,6.28811081245942,30,Female
13407,Test,10,83.1615058113104,13.112008427479376,2,7.392082577060754,35,Male
13408,Test,10,90.67894268279255,17.481873731285845,2,9.024240704800327,45,Male
13409,Test,4,163.01095260145686,14.452147587626365,1,11.83099866260458,25,Male
13410,Test,10,162.98244979690622,10.099425504217555,2,5.7105881001130605,35,Male
13411,Test,8,109.84166090189794,18.242474114464073,1,12.773038322897136,25,Female
13412,Test,3,145.88668542689135,23.398528735029103,1,7.893264746996167,30,Female
13413,Test,6,174.6928086863664,11.719666650237489,2,9.87353582131079,30,Male
13414,Test,8,121.77499078103355,17.613195938750962,2,7.921178231563257,30,Male
13415,Test,5,119.69659932317839,9.942639433207441,0,10.640176953106923,40,Female
13416,Test,10,128.8489743940005,12.267361093645768,2,8.954798331705938,35,Male
13417,Test,3,136.89833691190137,15.36585682279811,2,10.361832273424612,18,Female
13418,Test,6,125.43591030609794,6.896137205485628,1,8.814592622729847,35,Male
13419,Test,7,145.93645897930392,11.61230693501869,3,8.405106478441216,50,Male
13420,Test,2,105.59572455238798,23.15706311439466,4,12.399349427885074,35,Male
13421,Test,9,120.81234912032559,13.175674052898152,3,11.23760297794113,40,Male
13422,Test,3,164.98007803477284,15.22456399600888,3,10.025733205073099,40,Female
13423,Test,1,124.53357663408475,11.296102485813563,0,9.764198103672689,25,Female
13424,Test,7,82.95095764115058,25.213822539743965,1,14.139309042485095,45,Female
13425,Test,4,85.62435040178478,14.445625282411816,1,4.799803342891158,50,Male
13426,Test,8,152.6131699527453,22.80737755077054,1,13.373850702100372,25,Female
13427,Test,4,123.4602119904418,17.406973601654027,0,10.310320818385803,18,Male
13428,Test,5,95.51631840285972,18.870476590643563,2,12.286165319362029,40,Male
13429,Test,6,147.06751741435977,15.102002509556247,1,14.067458065670902,25,Female
13430,Test,6,119.73083864436464,16.192570045366498,1,8.891859667193202,35,Female
13431,Test,5,214.23885200077902,14.588515737699424,3,5.825057265773376,30,Female
13432,Test,5,109.28167603517777,10.912510731410421,2,6.4375720539273855,40,Female
13433,Test,1,151.00998935421592,22.075091725315772,3,9.690478690363397,25,Female
13434,Test,7,119.41719658249185,18.660920434919632,2,7.711868057065552,18,Female
13435,Test,2,145.9320915546426,16.81708885560222,2,10.76852355362612,30,Female
13436,Test,7,123.80711679298075,17.89755510122962,3,17.327995681313084,30,Female
13437,Test,7,73.57640063735019,20.881741741219734,2,13.022817753730605,25,Male
13438,Test,9,65.99847670822683,24.436792952760914,2,9.487573484515757,40,Female
13439,Test,6,142.53497839581195,16.017065923365816,0,11.551607106307852,50,Male
13440,Test,12,101.3622759706173,20.192406726964645,4,9.648174632886313,45,Female
13441,Test,2,111.21146093384178,8.280518770016034,4,4.770027368162701,25,Female
13442,Test,4,151.34155592898068,10.226649331300532,1,5.761865830117692,18,Male
13443,Test,3,166.69403960736366,8.402523692473311,2,8.601732125939622,45,Male
13444,Test,4,118.748309651829,19.838011288206868,0,12.285625629038407,40,Male
13445,Test,7,150.81284996159738,16.7122569201439,1,14.582611877107674,35,Other
13446,Test,8,95.56934881873019,20.677050501633843,2,11.333123079960966,35,Male
13447,Test,12,140.6137201713953,20.016560655858466,2,15.625587086061433,40,Male
13448,Test,9,111.67046014570343,17.424590069991073,3,10.279689565583805,40,Female
13449,Test,7,101.61447594522086,11.426940350863855,2,6.033470425189639,45,Female
13450,Test,7,116.613476186768,19.443417256531088,2,14.676594267615135,40,Male
13451,Test,8,131.3920061655175,11.633049508134924,3,7.850689710325627,25,Female
13452,Test,2,97.8166081053615,15.606319646178854,1,8.831553331472424,45,Male
13453,Test,6,109.96812300189652,19.050892930128203,5,8.58886628111293,35,Male
13454,Test,0,113.27313931992039,20.982198307629417,5,4.048472171556483,35,Male
13455,Test,4,151.34680731305141,11.364114358655574,2,10.57209441797811,30,Male
13456,Test,4,94.33246457063566,16.586294922650357,3,8.87439232699002,50,Male
13457,Test,5,46.157762394794986,11.588559781267136,1,9.365497763358134,25,Female
13458,Test,10,101.34315263350379,12.341588432580991,3,12.823212425717307,35,Male
13459,Test,4,109.00393498503921,15.21554278828808,1,6.520711939007235,30,Male
13460,Test,5,206.9736405474391,16.41247926955846,2,11.810702610654149,25,Female
13461,Test,5,152.54033065799132,19.299511557323015,2,9.393118366316955,25,Female
13462,Test,4,119.13320407582906,15.744061135095963,1,17.518158273670515,50,Female
13463,Test,5,151.76322357398848,20.941068672543103,7,12.362670206392886,25,Female
13464,Test,7,91.32627156114222,17.80839554831134,5,11.832067202897603,30,Male
13465,Test,3,128.2597759004005,20.93606141336148,0,9.28792370726165,45,Male
13466,Test,2,139.35096692120197,21.25625409379292,1,10.283424813906112,18,Female
13467,Test,3,134.2451227799466,18.63435601794413,3,12.339445256943112,30,Female
13468,Test,3,98.63888778034415,17.089451945920743,2,4.988185166211977,50,Female
13469,Test,8,93.90574384126546,12.838568183584666,1,11.098457413682473,25,Male
13470,Test,3,128.84093298861634,13.475396506460395,3,8.903158665078239,18,Female
13471,Test,3,130.26925729129212,12.245907810948822,1,6.841818481590108,25,Male
13472,Test,2,85.76019360545898,15.552417458917235,0,14.916109930541973,25,Female
13473,Test,7,81.78889707398679,22.40538493915347,0,9.99924715009554,35,Male
13474,Test,5,46.4447668437395,11.125133411472415,10,7.541084972639379,45,Male
13475,Test,2,102.11050852623923,12.41924025074849,1,8.230130256789737,25,Male
13476,Test,6,165.07414333111703,13.87597932858505,1,9.186498644297481,18,Female
13477,Test,3,112.3264670896546,22.45158689054787,1,11.096081505481726,40,Female
13478,Test,7,100.23710535581182,25.604377312998764,1,14.83018195037158,35,Female
13479,Test,2,119.13316422275156,23.51850733572673,1,5.581076448429579,35,Female
13480,Test,5,143.4028654417451,21.6204181913583,4,7.848336490225342,50,Female
13481,Test,7,139.7518294544429,10.559520198237829,1,11.78619284450468,45,Female
13482,Test,2,130.46476772914224,14.61226716069478,1,13.04923104146182,25,Male
13483,Test,7,154.75823885214672,9.17554694563841,3,10.719070967603145,18,Male
13484,Test,2,143.38149595049765,12.596171337222952,3,14.734463428142542,40,Male
13485,Test,8,70.07387573174401,18.86448507912982,4,9.123275267872318,25,Other
13486,Test,9,140.82614933446087,14.97534145795003,0,9.15475695637073,18,Male
13487,Test,4,169.9777849868854,20.321378596534977,1,17.272933944247235,25,Male
13488,Test,2,166.65690923457421,25.694119239711505,1,15.923213560308382,50,Male
13489,Test,1,123.01553897148477,19.11370917588266,4,16.86654504684651,40,Male
13490,Test,5,126.57923761251696,10.964951788120652,3,6.352780706973766,50,Female
13491,Test,7,87.5019425291872,13.26459081931305,1,9.75414795184578,30,Male
13492,Test,4,154.83590402900828,25.210193856217597,2,11.359745314781932,40,Male
13493,Test,4,135.85557983681633,10.633337646848318,5,12.186545250677613,30,Female
13494,Test,3,125.98303882845453,17.986460123353584,2,6.458365693585327,30,Male
13495,Test,8,125.52453919923353,18.53631169611472,2,6.360252450226296,18,Female
13496,Test,3,84.47956924913535,24.180329060902466,1,10.516708221526425,18,Male
13497,Test,8,126.42609685840098,18.90357133584075,3,8.170817071817778,50,Female
13498,Test,5,186.0562807394364,14.867971233692309,6,11.798339530135019,25,Female
13499,Test,7,87.33131388739335,6.503785819976336,1,11.693180950314158,45,Female
13500,Test,3,146.0420956899106,18.173358640292026,1,15.183517910897443,35,Male
13501,Test,11,120.14542875081368,13.29477850038777,2,10.176887355894895,45,Male
13502,Test,3,102.02518217099956,16.78532686172255,0,6.092225700521913,25,Female
13503,Test,9,198.80050750260733,14.322517923867402,5,6.437590793839028,18,Male
13504,Test,4,119.36026929139518,19.018527300545113,1,6.230434782641453,35,Female
13505,Test,1,118.05745820272531,26.954153828636382,2,15.185967492526954,45,Female
13506,Test,6,122.307013594775,18.137161196329597,3,9.514734534757762,18,Male
13507,Test,4,121.00080330953797,17.90031460649631,2,11.184603648057482,50,Female
13508,Test,4,99.87763112879236,16.91995062747241,3,8.377663251523298,25,Male
13509,Test,6,106.81750814105484,13.760876425362252,0,14.0030680947527,45,Male
13510,Test,5,171.60960933147288,10.108116171801633,1,7.823174530677761,45,Male
13511,Test,4,176.75932581538228,9.875865777318062,2,7.5444970657425205,25,Male
13512,Test,10,73.72859029710725,11.922259002590573,2,12.4324686088775,30,Female
13513,Test,3,160.51925220975212,10.615414971296719,3,12.26144193939601,30,Female
13514,Test,4,101.67090375251253,7.065027184183737,2,8.23714991542099,25,Female
13515,Test,5,134.84077147602727,12.755613418898037,1,8.898534410505462,30,Male
13516,Test,4,147.81277024412003,10.753469521122405,1,12.102753525478386,25,Male
13517,Test,5,141.0067136950103,14.017267480488927,2,11.519408947006369,25,Male
13518,Test,2,135.67106993999124,9.502927707480566,2,11.355950845593311,25,Male
13519,Test,7,131.17226867755986,21.134043918294637,2,8.233087457752708,18,Male
13520,Test,8,104.8710155790352,17.47561239131325,4,10.039775357674063,35,Female
13521,Test,6,151.21184955303477,23.915065131171012,0,10.310456426007843,40,Female
13522,Test,5,99.54108895106717,19.95069297029035,4,11.623836448112764,50,Female
13523,Test,5,59.71887098136675,17.243909436900204,2,15.659546930102364,25,Male
13524,Test,4,150.32510399399013,17.113029616384704,0,11.87128773401925,25,Male
13525,Test,3,139.4589013966986,18.091114286263007,0,12.60033153829702,25,Female
13526,Test,2,158.12015929177164,7.044473538151124,0,8.653924271616521,50,Male
13527,Test,11,171.24971230282634,16.517818283921486,1,8.91143120960973,30,Female
13528,Test,3,107.29445970318095,15.491383846078312,2,8.55282251159011,40,Male
13529,Test,4,94.25968684060733,16.37479030085613,4,6.695926701650625,25,Female
13530,Test,7,163.94272921067557,17.422472782955314,4,13.285251374716204,30,Female
13531,Test,6,122.52121264028267,18.0339612613993,2,9.451028680952605,40,Female
13532,Test,5,142.64825308398417,7.328145760641654,3,14.343172665112641,25,Male
13533,Test,4,139.40020370787568,3.62125238589123,1,12.317975254847962,25,Male
13534,Test,13,199.0996780648626,15.072806115747333,1,8.693217804894937,25,Male
13535,Test,2,119.08362972105353,12.969989029868469,2,12.019968616502458,35,Male
13536,Test,4,146.60539092164498,11.08226373925061,3,12.612257077615416,30,Male
13537,Test,7,77.54021048857443,15.386556231224352,3,13.494988424919105,18,Male
13538,Test,5,123.57279877348343,19.35536530491629,0,12.922929967885988,35,Male
13539,Test,4,132.6502804982362,16.169342819593172,4,12.98780568494892,25,Male
13540,Test,5,75.06719609991,9.194552966724487,1,3.9057422010544887,18,Male
13541,Test,5,161.53533437638967,15.196649547783567,3,11.879788280022447,25,Male
13542,Test,6,140.87590305109987,12.48400205600636,3,16.488862494207606,25,Male
13543,Test,6,118.77759139492437,10.269915550826084,2,11.070451027653936,30,Female
13544,Test,3,152.32245689812657,20.380328933703638,3,14.741857294587074,18,Female
13545,Test,2,158.31433652933498,15.941706964076213,1,11.623710391214109,50,Female
13546,Test,8,134.7511928787862,13.997784406421358,3,9.193254165005584,35,Male
13547,Test,8,107.31172596977444,19.906320602853533,1,9.265039984041795,25,Female
13548,Test,2,159.2583824273769,23.06315549136063,1,11.60791862791711,45,Male
13549,Test,8,103.36466207419676,16.079912095185804,3,11.410489544374414,30,Male
13550,Test,2,169.1780401280659,27.010221712303405,2,10.286275161042333,35,Female
13551,Test,4,157.69841953763148,21.01766926821299,3,7.803270153649857,40,Female
13552,Test,2,152.0782223225105,19.81956180594596,1,9.590339100042806,45,Female
